Wall time,Step,Value
1646389757.34183,739,0.7107794880867004
1646389786.356775,740,0.6403409242630005
1646389789.45692,741,0.7277645468711853
1646389818.723374,742,0.6943646669387817
1646389847.972591,743,0.6695740818977356
1646389877.133404,744,0.6557764410972595
1646389906.308317,745,0.7119739055633545
1646389935.592993,746,0.7143455743789673
1646389964.782871,747,0.6773254871368408
1646389993.865273,748,0.687281608581543
1646390023.414215,749,0.711625874042511
1646390030.778527,750,0.570733904838562
1646390059.892811,751,0.6546311378479004
1646390089.093778,752,0.6903960108757019
1646390118.39617,753,0.6410068273544312
1646390147.468514,754,0.6423127055168152
1646390176.817384,755,0.7099281549453735
1646390206.102359,756,0.6828068494796753
1646390235.343332,757,0.7031106948852539
1646390261.204245,758,0.6812678575515747
1646390290.710894,759,0.6546486020088196
1646390319.988674,760,0.7130656242370605
1646390349.254861,761,0.6969068646430969
1646390378.469252,762,0.67457515001297
1646390407.715955,763,0.7115684151649475
1646390431.284415,764,0.6732469797134399
1646390460.642539,765,0.6864486932754517
1646390490.108006,766,0.646033525466919
1646390519.369672,767,0.6813435554504395
1646390548.722251,768,0.652325451374054
1646390577.981238,769,0.6805898547172546
1646390607.227438,770,0.7046754360198975
1646390636.511171,771,0.6697933673858643
1646390665.872225,772,0.6851311922073364
1646390674.967371,773,0.7077682614326477
1646390704.331061,774,0.7095354795455933
1646390733.660312,775,0.7231954336166382
1646390762.999172,776,0.6759781241416931
1646390792.363818,777,0.6420701146125793
1646390821.62641,778,0.675070583820343
1646390851.028411,779,0.6133503317832947
1646390880.57411,780,0.6708707213401794
1646390909.581722,781,0.630985677242279
1646390939.03686,782,0.6612417697906494
1646390968.502744,783,0.657170832157135
1646390997.816662,784,0.6789790987968445
1646391027.331225,785,0.706088125705719
1646391056.609633,786,0.648067057132721
1646391064.08931,787,0.5864174962043762
1646391093.337857,788,0.6400935053825378
1646391122.719307,789,0.7067781686782837
1646391151.883388,790,0.6843459606170654
1646391181.305843,791,0.6747674345970154
1646391210.696237,792,0.6726314425468445
1646391240.015673,793,0.6804763674736023
1646391269.420736,794,0.6776748895645142
1646391298.635773,795,0.7034767270088196
1646391328.046105,796,0.6757051944732666
1646391357.515739,797,0.6514562964439392
1646391386.583832,798,0.6872664093971252
1646391416.116586,799,0.7170459628105164
1646391445.455618,800,0.7113990187644958
1646391474.876287,801,0.6232985258102417
1646391504.298217,802,0.593114972114563
1646391515.407978,803,0.504461407661438
1646391544.851405,804,0.546218752861023
1646391574.261507,805,0.5139501690864563
1646391603.764337,806,0.5853615403175354
1646391625.091386,807,0.6051841378211975
1646391654.362608,808,0.6721430420875549
1646391683.805586,809,0.6895993947982788
1646391698.758647,810,0.6982024312019348
1646391728.298315,811,0.7397966384887695
1646391752.694181,812,0.6824504137039185
1646391772.051352,813,0.6513515710830688
1646391802.363136,814,0.6954860091209412
