Wall time,Step,Value
1646389669.753207,736,0.05003662407398224
1646389698.818162,737,0.05003662407398224
1646389728.062373,738,0.05003662407398224
1646389757.34234,739,0.05003662407398224
1646389786.357298,740,0.05003662407398224
1646389789.457431,741,0.05003662407398224
1646389818.724251,742,0.05003662407398224
1646389847.973099,743,0.05003662407398224
1646389877.133934,744,0.05003662407398224
1646389906.309156,745,0.05003662407398224
1646389935.593505,746,0.05003662407398224
1646389964.783676,747,0.05003662407398224
1646389993.865796,748,0.05003662407398224
1646390023.414734,749,0.05003662407398224
1646390030.779078,750,0.05003662407398224
1646390059.893415,751,0.05003662407398224
1646390089.094286,752,0.05003662407398224
1646390118.396749,753,0.05003662407398224
1646390147.469268,754,0.05003662407398224
1646390176.817897,755,0.05003662407398224
1646390206.10295,756,0.05003662407398224
1646390235.343851,757,0.05003662407398224
1646390261.20475,758,0.05003662407398224
1646390290.711419,759,0.05003662407398224
1646390319.989203,760,0.05003662407398224
1646390349.255387,761,0.05003662407398224
1646390378.46976,762,0.05003662407398224
1646390407.716479,763,0.05003662407398224
1646390431.285295,764,0.05003662407398224
1646390460.643048,765,0.05003662407398224
1646390490.10853,766,0.05003662407398224
1646390519.370572,767,0.05003662407398224
1646390548.722762,768,0.05003662407398224
1646390577.981745,769,0.05003662407398224
1646390607.228,770,0.05003662407398224
1646390636.51169,771,0.05003662407398224
1646390665.873031,772,0.05003662407398224
1646390674.96818,773,0.05003662407398224
1646390704.331581,774,0.05003662407398224
1646390733.660878,775,0.05003662407398224
1646390762.999904,776,0.05003662407398224
1646390792.364328,777,0.05003662407398224
1646390821.626994,778,0.05003662407398224
1646390851.028919,779,0.05003662407398224
1646390880.57471,780,0.05003662407398224
1646390909.582229,781,0.05003662407398224
1646390939.03737,782,0.05003662407398224
1646390968.503265,783,0.05003662407398224
1646390997.817171,784,0.05003662407398224
1646391027.331738,785,0.05003662407398224
1646391056.610222,786,0.05003662407398224
1646391064.090102,787,0.05003662407398224
1646391093.338389,788,0.05003662407398224
1646391122.719899,789,0.05003662407398224
1646391151.883892,790,0.05003662407398224
1646391181.306609,791,0.05003662407398224
1646391210.696837,792,0.05003662407398224
1646391240.016183,793,0.05003662407398224
1646391269.421251,794,0.05003662407398224
1646391298.636578,795,0.05003662407398224
1646391328.046913,796,0.05003662407398224
1646391357.516307,797,0.05003662407398224
1646391386.584347,798,0.05003662407398224
1646391416.117097,799,0.05003662407398224
1646391445.45618,800,0.05003662407398224
1646391474.876815,801,0.05003662407398224
1646391504.298856,802,0.05003662407398224
1646391515.408783,803,0.05003662407398224
1646391544.851911,804,0.05003662407398224
1646391574.262018,805,0.05003662407398224
1646391603.764894,806,0.05003662407398224
1646391625.09191,807,0.05003662407398224
1646391654.363202,808,0.05003662407398224
1646391683.806106,809,0.05003662407398224
1646391698.759144,810,0.05003662407398224
1646391728.299205,811,0.05003662407398224
1646391752.6947,812,0.05003662407398224
1646391772.052148,813,0.05003662407398224
1646391802.36369,814,0.05003662407398224
